# Consolidated literature curves for validation (one long-format table).
# task     : measurement condition/task -> passive | MVC | isokinetic | walking | running | cadaver | MRI_model | mixed.
# quantity : moment_arm | fascicle_length | pennation
# units    : moment_arm mean in CENTIMETRES ; fascicle_length in CENTIMETRES ; pennation in DEGREES. angle_deg always in DEGREES.
# moment_dof : axis the MOMENT ARM is about (blank for fascicle_length/pennation).
# x_dof      : joint angle swept (hip_flexion|hip_adduction|hip_rotation|knee_angle|ankle_angle).
# muscle     : generic name, mapped to model compartments via muscle_map.csv.
# Moment-arm rows digitized approximately from published bands; fascicle/pennation rows are APPROX anchor placeholders (replace after digitising).
# Columns: quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
# --- Architecture rows (real, abstract-sourced) ---
# Kawakami 1998 passive fascicle lengths. SOLEUS is mono-articular => clean vs ankle_angle.
# (Kawakami's MG/LG passive endpoints co-vary the KNEE 0->90 deg, so they are NOT a clean ankle
#  sweep and are deliberately NOT added as ankle_angle rows here -- they need figure digitisation.)
#   (static angle-sweep data: passive/MVC/cadaver/MRI_model ; motion-validation data: walking/running/etc.)
quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
moment_arm,soleus,ankle_angle,ankle_angle,Spoor_1990,cadaver,-30,3.65,0.45
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-79.7,1.98,0.71
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-73.4,2.03,0.69
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-67.1,2.05,0.69
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-60.7,2.03,0.7
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-54.4,1.98,0.71
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-48.1,1.93,0.7
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-41.7,1.88,0.67
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.4,1.82,0.62
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-29.0,1.75,0.56
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-22.7,1.7,0.49
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.4,1.66,0.44
moment_arm,biceps_femoris_lh,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.0,1.64,0.42
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-19.8,-2.38,0.06
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-17.1,-2.52,0.12
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-14.4,-2.67,0.19
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-11.7,-2.78,0.25
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-9.0,-2.89,0.3
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-6.3,-2.99,0.35
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-3.6,-3.06,0.39
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-0.9,-3.1,0.44
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,1.7,-3.12,0.48
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,4.4,-3.12,0.5
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,7.1,-3.1,0.52
moment_arm,edl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,9.8,-3.07,0.53
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-19.8,-3.2,0.33
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-16.7,-3.38,0.45
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-13.5,-3.56,0.54
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.4,-3.68,0.57
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-7.2,-3.78,0.59
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-4.1,-3.86,0.63
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-0.9,-3.9,0.68
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,2.2,-3.92,0.72
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,5.4,-3.92,0.73
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,8.5,-3.92,0.68
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.7,-3.88,0.58
moment_arm,ehl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.8,-3.85,0.5
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-19.8,2.22,0.36
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-16.7,1.97,0.2
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-13.5,1.71,0.16
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.4,1.56,0.27
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-7.2,1.47,0.36
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-4.1,1.41,0.38
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-0.9,1.37,0.33
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,2.2,1.33,0.24
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,5.4,1.3,0.14
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,8.5,1.27,0.07
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.7,1.22,0.04
moment_arm,fdl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.8,1.18,0.05
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-24.7,2.03,0.36
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-21.1,2.1,0.41
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-17.5,2.21,0.47
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-13.9,2.24,0.44
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.3,2.24,0.4
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-6.8,2.27,0.41
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-3.2,2.28,0.41
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,0.4,2.27,0.4
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,4.0,2.22,0.4
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,7.6,2.19,0.41
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.1,2.15,0.45
moment_arm,fhl,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.7,2.08,0.52
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-78.4,1.92,0.91
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-71.7,1.98,0.86
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-65.1,2.23,0.91
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-58.4,2.63,1.1
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-51.8,2.79,1.18
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.1,2.74,1.14
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-38.5,2.71,1.07
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-31.8,2.7,1.0
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.2,2.72,0.95
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-18.5,2.74,0.91
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-11.9,2.91,0.84
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-5.2,3.22,0.73
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-30.0,4.96,2.02
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-25.5,4.92,1.98
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-20.9,4.87,1.93
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-16.4,4.78,1.84
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-11.8,4.67,1.73
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-7.3,4.58,1.64
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-2.7,4.5,1.56
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,1.8,4.41,1.47
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,6.4,4.28,1.34
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,10.9,4.17,1.23
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,15.5,4.09,1.15
moment_arm,gastrocnemius_medialis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,20.0,4.04,1.1
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-78.4,2.43,0.76
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-71.7,2.4,0.8
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-65.1,2.53,0.9
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-58.4,2.82,1.05
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-51.8,2.9,1.11
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.1,2.82,1.07
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-38.5,2.76,1.03
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-31.8,2.71,0.99
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.2,2.67,1.0
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-18.5,2.62,1.05
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-11.9,2.77,1.04
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-5.2,3.12,0.96
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-20.0,0.27,2.86
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-18.2,0.31,2.88
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-16.3,0.37,2.9
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-14.5,0.44,2.91
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-12.7,0.5,2.93
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-10.9,0.57,2.93
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-9.1,0.62,2.92
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-7.3,0.66,2.89
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-5.4,0.68,2.85
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-3.6,0.68,2.79
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-1.8,0.66,2.72
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,ChenFranklin2024,mixed,0.0,0.64,2.67
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,10.2,-6.11,1.36
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,13.8,-6.07,1.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,17.4,-6.02,1.46
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,21.1,-5.94,1.51
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,24.7,-5.85,1.55
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,28.3,-5.73,1.59
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,31.9,-5.61,1.61
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,35.5,-5.46,1.63
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,39.1,-5.3,1.64
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,42.8,-5.11,1.63
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,46.4,-4.91,1.6
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,ChenFranklin2024,mixed,50.0,-4.75,1.58
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-60.0,1.02,0.36
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-55.0,1.13,0.42
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-50.0,1.25,0.49
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.0,1.32,0.55
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-40.0,1.34,0.6
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.0,1.32,0.64
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-30.0,1.26,0.66
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.0,1.16,0.67
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-20.0,1.01,0.66
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-15.0,0.84,0.64
