source,variable,entity,condition,series,x,y,x_unit,y_unit
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,67.0,117.36251938446856,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,68.0,111.77979243707502,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,69.0,106.19706548968148,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,70.0,98.02576643206487,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,71.0,89.43695574376711,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,72.0,81.1225098413456,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,73.0,77.47226529881902,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,74.0,73.82202075629252,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,75.0,69.98389597995943,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,76.0,65.58213050220688,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,77.0,61.1803650244543,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,78.0,56.73088393176671,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,79.0,52.22175832041039,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,80.0,47.71263270905407,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,81.0,43.95801025885722,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,82.0,40.6298461171418,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,83.0,37.301681975426426,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,84.0,35.226052725754386,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,85.0,33.400930454491075,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,86.0,31.62650602409616,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,87.0,31.62650602409618,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,88.0,31.6265060240962,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,89.0,31.817368483836177,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,90.0,32.67624955266601,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,91.0,33.53513062149582,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,92.0,35.73601336037211,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,93.0,39.81569843731357,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,94.0,43.89538351425496,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,95.0,48.43433138494571,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,96.0,53.265537397113164,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,97.0,58.096743409280734,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,98.0,63.70631039007515,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,99.0,69.50375760467618,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,100.0,75.3012048192771,%gait_cycle,%BW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,1.8613861386138617,2.703654939962082,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,2.6027722772277233,3.021855908995155,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,3.344158415841585,3.3242574257425748,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,4.09980198019802,3.583052454181589,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,4.964752475247526,3.8418474826206026,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,5.931089108910891,4.141089108910892,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,6.65980198019802,4.423267326732674,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,7.239603960396039,4.713345270697283,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,8.104554455445545,5.107699599747209,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,8.853861386138615,5.61738993048241,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,9.595247524752475,6.087581630503477,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,10.336633663366335,6.4459132083421125,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,11.084356435643565,6.644354329049928,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,11.94930693069307,6.866178639140511,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,12.346930693069307,7.246471455656206,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,12.993267326732674,7.655045291763219,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,14.064158415841582,7.9939435432904995,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,14.92910891089109,8.117179271118603,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,15.686336633663366,8.175953233621236,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,16.641584158415842,8.18258900358121,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,17.544554455445542,8.119707183484307,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,17.915247524752477,7.959500737307773,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,18.65188118811881,7.628976195491891,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,19.478811881188115,7.355961659995788,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,20.245544554455446,7.05071624183695,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,20.914059405940595,6.6500421318727625,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,22.026138613861377,6.194069938908785,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,22.73900990099009,5.73809774594481,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,23.388514851485148,5.2536865388666545,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,24.148910891089116,4.763745523488521,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,25.199207920792077,4.3509058352643795,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,25.850297029702972,3.966505161154413,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,26.623366336633666,3.5922161365072673,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,27.405940594059405,3.2676953865599327,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,28.061782178217825,3.0344954708236784,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,29.668118811881186,2.8249947335159042,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,31.68792079207921,2.569675584579733,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,33.79485148514853,2.3040867916578875,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,35.710099009900986,2.0547714345902683,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,36.945742574257416,1.8575942700653052,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,39.03049504950494,1.8403728670739419,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,40.34851485148515,1.8944069938908794,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,40.999603960396044,2.007215083210451,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,41.7409900990099,2.1920686749526026,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,42.48237623762376,2.3889298504318535,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,43.39168316831684,2.5777333052454203,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,44.19009900990099,2.75310722561618,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,44.71762376237625,2.915525595112704,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,45.58257425742574,3.100379186854857,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,46.545742574257424,3.2362544765114816,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,47.41069306930693,3.3594902043395836,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,48.152079207920785,3.4700863703391613,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,48.89346534653464,3.5317042342532123,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,49.859801980198014,3.503581209184749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,50.848316831683164,3.421108068253634,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,51.83683168316831,3.2864967347798615,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,52.81584158415841,3.1010111649462826,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,53.43366336633663,2.891510427638509,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,54.23207920792079,2.663998314725091,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,55.09702970297029,2.4244786180745743,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,55.892277227722765,2.1762692226669476,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,56.2629702970297,1.9174741942279345,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,57.36554455445545,1.648251527280388,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,58.12435643564356,1.404307983989888,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,58.68514851485148,1.2046029070992215,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,59.79722772277228,1.0690436064883093,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,60.79049504950495,0.9690330735201187,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,62.1908910891089,0.9526016431430382,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,63.65940594059406,0.9909943121971778,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,64.8950495049505,1.0383926690541403,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,66.13069306930693,0.915156941226038,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,67.55960396039603,0.8111965451864334,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,68.86178217821782,0.7186117547925001,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,70.04514851485148,0.6276069096271333,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,71.52792079207921,0.5166947545818427,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,73.45425742574258,0.4831999157362552,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,75.72910891089109,0.49568148304192117,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,78.12435643564356,0.5819464925215923,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,80.33108910891089,0.7791236570465561,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,81.1960396039604,0.9763008215715179,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,81.97227722772277,1.146934906256583,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,82.7659405940594,1.3384242679587115,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,83.58336633663365,1.5678323151464073,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,84.07762376237623,1.7650094796713707,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,84.98376237623762,1.95191700021066,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,85.77267326732672,2.130134821992837,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,86.4807920792079,2.2906572572150825,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,87.46930693069308,2.4138929850431867,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,88.10613861386139,2.537128712871288,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,88.96633663366336,2.6200758373709707,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,89.99920792079209,2.681693701285022,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,91.14297029702969,2.7393617021276597,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,92.74930693069305,2.7393617021276597,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,93.78534653465346,2.7109226880134827,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,94.59168316831682,2.6388771855909003,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,95.33306930693067,2.525753107225618,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,96.07445544554456,2.4025173793975148,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,96.92514851485149,2.388297872340427,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,97.57148514851485,2.41736886454603,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,98.21148514851487,2.4266905413945654,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,10kmh,curve,99.19999999999999,2.340425531914894,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,1.8471287128712874,2.972245628818201,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,2.547326732673267,3.29155255951127,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,3.3615841584158415,3.601537813355804,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,4.348514851485149,3.9236886454602913,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,5.235643564356435,4.315515062144513,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,6.002376237623761,4.671318727617443,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,6.84990099009901,4.9035706762165585,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,7.683168316831683,5.171845376026965,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,8.422970297029703,5.596534653465347,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,9.056633663366338,6.190594059405941,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,9.690297029702972,6.659521803244155,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,10.404752475247527,6.9533916157573215,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,11.165148514851486,7.141405097956605,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,11.925544554455445,7.329892563724459,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,12.685940594059408,7.709079418580158,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,13.769504950495048,8.077522645881611,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,14.463366336633662,8.332683800294923,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,15.090693069306932,8.439804086791659,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,16.207524752475248,8.398725510848958,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,16.96792079207921,8.310248578049295,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,17.62693069306931,8.201548346323996,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,18.464950495049507,7.985885822624817,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,19.443960396039607,7.595639351169159,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,20.332673267326737,6.977090794185801,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,21.346534653465355,6.420950073730776,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,22.455445544554458,5.741573625447652,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,23.287128712871286,5.156677901832737,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,23.993663366336634,4.717137139245839,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,25.38772277227723,4.287392037076048,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,26.293861386138616,3.857646934906255,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,27.535841584158415,3.383663366336634,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,28.929900990099014,3.0013166210238045,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,30.412673267326735,2.7722245628818207,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,32.313663366336634,2.5952706972824946,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,33.63643564356436,2.395249631346113,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,34.656633663366335,2.209448072466822,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,35.98574257425743,2.091268169370129,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,37.8550495049505,2.077048662313041,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,38.61544554455446,2.140246471455656,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,39.594455445544554,2.2252475247524752,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,40.38019801980198,2.321308194649253,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,41.09940594059406,2.4522856540973264,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,41.996039603960405,2.641879081525174,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,43.009900990099005,2.8314725089530235,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,43.61188118811881,3.0416052243522236,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,44.25821782178218,3.2495260164314317,%gait_cycle,xBW
